Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1615.388085
FDX48,OUT046,2226.7119
FDU48,OUT046,1884.587552
FDR48,OUT019,317.530042
FDK27,OUT013,1705.039894
FDT35,OUT013,2366.592593
FDN12,OUT049,1624.772265
NCE31,OUT019,70.58767211
FDL21,OUT017,593.0739552
FDV56,OUT017,1580.551042
FDR16,OUT017,3294.673491
NCP41,OUT049,1612.064135
FDJ27,OUT013,1422.802004
FDA07,OUT017,1807.350033
FDK55,OUT049,1330.59364
FDM33,OUT049,3374.129847
FDY46,OUT046,2761.23433
FDD36,OUT046,1670.076115
FDB12,OUT027,2495.312511
FDF28,OUT019,259.346967
NCE07,OUT019,297.2675738
FDW50,OUT027,4122.979889
NCW18,OUT017,3548.129549
NCJ17,OUT019,178.5026609
DRZ24,OUT010,241.6839653
FDS07,OUT035,1729.983246
NCW05,OUT010,217.1090326
FDZ22,OUT018,1013.850018
FDK02,OUT046,1674.707628
FDZ45,OUT027,5005.16288
FDL25,OUT046,1307.322911
FDS08,OUT045,2486.195943
NCZ42,OUT027,5842.017465
FDX57,OUT035,1469.801207
FDF21,OUT046,2807.088641
FDJ56,OUT018,1191.349359
FDX10,OUT013,490.010546
DRG48,OUT035,2198.710717
DRN37,OUT046,2435.686701
NCY41,OUT018,404.502754
FDN28,OUT045,1422.481504
FDE34,OUT045,2579.334979
FDR10,OUT045,2294.890286
FDC32,OUT017,1384.7731
DRG13,OUT046,2386.307664
FDP59,OUT049,1555.568353
NCT53,OUT010,341.9671882
FDL57,OUT027,6221.894154
FDN32,OUT010,387.5493489
FDK09,OUT018,2809.04193
FDA52,OUT010,371.7292064
FDC57,OUT049,2979.266437
FDI09,OUT035,3645.410541
NCB07,OUT046,2932.052446
FDP26,OUT035,1557.508678
FDP40,OUT027,2733.326638
FDL15,OUT013,2132.84896
FDV07,OUT046,1580.392873
FDS03,OUT017,975.9240729
FDE50,OUT049,2857.897229
FDQ15,OUT017,1190.802933
FDQ33,OUT010,305.9506264
FDT22,OUT013,813.3413151
DRO35,OUT035,1762.327109
FDJ41,OUT049,3821.379522
FDQ27,OUT035,1582.877314
FDC26,OUT017,1659.040964
NCF43,OUT027,3505.975757
NCR50,OUT035,2334.455513
FDE39,OUT018,1437.167866
FDN49,OUT027,964.2510588
DRG11,OUT035,1618.262205
NCA18,OUT049,1727.988355
FDM36,OUT018,2129.19083
FDW32,OUT017,1281.549573
NCQ18,OUT010,199.7928655
FDX14,OUT027,1889.774024
FDD46,OUT017,2277.895064
FDI34,OUT019,489.0065186
NCJ17,OUT035,1299.470963
FDB52,OUT035,3836.35134
FDV55,OUT018,1738.98842
FDC57,OUT046,2836.020265
FDB29,OUT046,1634.009664
NCO43,OUT035,1514.122261
FDG44,OUT045,722.4724477
FDJ34,OUT045,1730.246743
FDH40,OUT049,1234.45882
NCD07,OUT027,2730.907536
FDB41,OUT017,671.6451622
FDH47,OUT018,1159.705137
DRK37,OUT035,2967.702732
FDM25,OUT019,376.8612562
NCX06,OUT045,2592.562498
NCS05,OUT017,1962.806839
FDS39,OUT045,1958.687366
FDC47,OUT027,5681.625357
FDG20,OUT013,2566.315194
DRL23,OUT017,1571.15298
FDY33,OUT013,2240.66432
NCH18,OUT045,3359.306272
FDX47,OUT035,2373.99416
NCB06,OUT045,2220.393306
FDP36,OUT049,729.1988165
FDW44,OUT018,2132.05819
NCU41,OUT018,2405.612482
NCS17,OUT046,1375.994247
FDD46,OUT035,2376.951663
FDE45,OUT017,2710.199265
FDI09,OUT017,3571.29031
NCJ54,OUT010,479.9999561
NCA29,OUT018,2131.574179
NCN41,OUT027,2990.310592
FDY34,OUT035,2528.81382
NCG55,OUT035,1745.64264
DRM49,OUT046,620.0982293
NCB42,OUT049,1704.850889
FDE58,OUT045,1598.235001
DRJ25,OUT013,702.4005703
FDS47,OUT010,177.2677585
FDY21,OUT049,3057.87987
NCI54,OUT013,1546.883859
FDO24,OUT017,2375.552207
FDY43,OUT035,2611.255278
FDF35,OUT018,1287.882102
NCP29,OUT019,133.1507644
FDN28,OUT027,2493.784716
FDJ50,OUT018,624.7411469
FDQ14,OUT027,3719.589322
FDC37,OUT035,1628.845743
FDN08,OUT046,1683.137962
FDD04,OUT035,2145.87295
FDW34,OUT018,2947.243352
FDP04,OUT017,976.4550404
NCG07,OUT017,2884.862119
NCN14,OUT018,2302.047267
FDJ16,OUT045,802.505209
NCM42,OUT045,1493.083171
NCF19,OUT046,700.3105348
FDY21,OUT018,2471.459144
FDY19,OUT035,1746.069457
FDV09,OUT045,2074.204661
FDA28,OUT013,1752.196728
FDC38,OUT018,1605.172567
FDL28,OUT045,3229.55496
NCH43,OUT049,3326.969422
NCN53,OUT045,448.5023333
NCW05,OUT017,1600.828753
NCO30,OUT018,2322.711641
FDT04,OUT019,75.03295879
FDB27,OUT018,2465.862035
NCK07,OUT013,2367.75241
NCA53,OUT013,669.5701286
FDB33,OUT018,1962.517658
FDU37,OUT017,1188.873907
FDR13,OUT035,1731.412174
FDE45,OUT049,2721.879486
FDV37,OUT017,3018.66555
FDX44,OUT019,187.6643278
NCL06,OUT017,3815.787841
FDJ28,OUT045,2717.569208
FDX55,OUT049,3348.533792
NCK17,OUT018,475.3786741
FDH52,OUT035,947.6072314
FDN13,OUT027,2469.103603
FDK44,OUT018,2126.807346
FDU16,OUT046,1183.57799
FDZ07,OUT017,893.4219649
NCN06,OUT027,4107.846066
FDH02,OUT010,184.1836393
NCW18,OUT045,3280.402714
FDH57,OUT013,1806.237102
FDV35,OUT045,2157.748824
NCU29,OUT013,2028.56114
NCP02,OUT046,841.2244659
FDN44,OUT013,2282.12293
FDX03,OUT018,523.6504004
FDR11,OUT010,324.8234647
FDA36,OUT046,2719.119583
FDP58,OUT027,5497.910718
FDH31,OUT045,1344.327851
FDH34,OUT035,2930.404209
FDS13,OUT035,3918.827087
FDT01,OUT018,2661.700815
FDY09,OUT049,2690.820073
FDV33,OUT027,6223.853843
NCW29,OUT010,258.3062647
NCN17,OUT045,1385.144823
FDX01,OUT046,1668.716717
FDL03,OUT049,3026.319975
DRL59,OUT049,808.4858432
DRM11,OUT027,6312.803935
FDA43,OUT049,3036.920898
FDZ56,OUT010,350.7127711
FDI44,OUT018,948.507925
FDB50,OUT013,1118.685601
FDU15,OUT019,68.5215553
NCJ19,OUT019,117.7994961
FDD48,OUT013,1599.833471
NCW42,OUT035,3443.679397
FDL24,OUT017,2643.369677
NCB30,OUT013,2870.165871
FDK25,OUT013,2413.459161
FDW28,OUT049,3017.305448
FDD47,OUT017,2605.201278
FDK16,OUT019,194.3696466
FDW37,OUT046,1324.572621
FDA48,OUT035,3437.053328
FDA14,OUT017,2179.44657
FDV15,OUT013,1425.415502
FDN22,OUT049,3712.768286
NCD55,OUT045,554.6193732
FDY43,OUT013,2397.095218
NCU05,OUT017,1198.623607
FDF10,OUT035,2246.137796
FDR39,OUT018,2298.846152
FDG40,OUT013,446.4249611
FDZ28,OUT019,261.9987705
FDE02,OUT045,1299.590339
FDU60,OUT049,2560.59989
FDM21,OUT013,3546.841548
FDV52,OUT019,240.5221847
NCW06,OUT013,2781.125686
FDX36,OUT035,3490.663204
FDT35,OUT027,4242.425289
NCL19,OUT010,288.8703658
NCD31,OUT046,2392.963532
FDE53,OUT019,221.5339907
FDW58,OUT019,220.0231481
DRF48,OUT046,2767.678518
FDW57,OUT035,2736.118073
DRH13,OUT017,1578.692725
FDT33,OUT013,2394.94238
DRK47,OUT027,5679.744171
FDY22,OUT010,290.5617558
FDC35,OUT019,448.3141511
FDO03,OUT013,3255.103801
FDF24,OUT045,1131.44601
FDF56,OUT018,2249.729415
FDD28,OUT013,802.3723686
FDG53,OUT027,3473.195619
FDO27,OUT019,202.7587077
NCF54,OUT018,2124.944635
FDC20,OUT027,1342.225617
FDU10,OUT046,528.3877239
DRA24,OUT018,2012.499162
FDA02,OUT010,293.5921999
FDG10,OUT017,847.9998926
FDW39,OUT010,371.258882
FDP04,OUT019,134.2402948
NCM55,OUT013,2678.853672
FDG47,OUT045,3529.02163
NCU41,OUT017,2956.453323
NCK31,OUT017,761.6157495
FDZ46,OUT045,1502.709504
FDU13,OUT027,3673.820825
NCF19,OUT045,678.8107005
NCJ43,OUT013,2472.265113
NCJ05,OUT045,2133.220157
FDS04,OUT027,3398.281513
FDX28,OUT010,203.1142255
FDB41,OUT027,1112.402108
FDG53,OUT046,2022.472641
FDL15,OUT010,311.6554835
FDQ08,OUT049,912.3478024
DRN36,OUT013,1359.373306
FDI46,OUT013,3498.963449
FDG16,OUT027,5430.573358
FDV32,OUT013,882.2056276
FDF44,OUT010,266.7836561
FDK04,OUT018,682.9702648
NCA41,OUT013,2804.129941
FDD51,OUT017,638.0493396
NCZ53,OUT045,2688.439144
FDP01,OUT027,3746.222078
FDY25,OUT049,2780.359713
FDB17,OUT018,2241.335045
NCV54,OUT018,1432.815536
FDJ32,OUT017,942.7355366
FDA37,OUT049,1840.546301
FDG35,OUT035,2673.715623
NCM05,OUT018,3164.280949
FDG45,OUT046,3144.046571
FDH28,OUT013,530.5475504
NCE18,OUT049,3673.736375
FDH38,OUT045,1609.910968
FDR56,OUT013,2880.027587
FDH17,OUT027,2365.481332
FDD39,OUT049,3344.357194
FDB41,OUT049,699.7413294
NCR53,OUT046,3282.334195
FDX46,OUT017,860.696579
FDV28,OUT049,507.8980822
FDA08,OUT018,2037.394262
FDH45,OUT017,612.6201149
NCS38,OUT010,229.5785926
FDD40,OUT010,406.2732515
DRM59,OUT035,2339.020333
NCJ43,OUT018,2175.813124
NCN29,OUT013,693.8241868
NCC19,OUT045,2736.861304
FDR56,OUT035,3090.427117
FDZ43,OUT049,3608.361396
FDJ32,OUT010,127.2565108
DRH03,OUT017,1377.227403
NCZ54,OUT035,2517.726205
FDE26,OUT017,2168.00529
FDS03,OUT045,885.2314873
DRZ24,OUT019,247.4291933
FDO48,OUT027,5562.020184
FDW39,OUT049,2670.556278
NCK05,OUT049,937.520552
NCK30,OUT017,3731.616643
FDT27,OUT018,2875.356107
FDS08,OUT019,379.6753774
NCJ19,OUT049,834.5746474
FDC58,OUT045,578.1803016
DRE37,OUT013,2724.641582
FDW02,OUT035,1910.111895
FDJ02,OUT010,302.2572532
FDX09,OUT045,2508.672494
FDT31,OUT010,393.8726176
FDI24,OUT049,2720.787441
FDY09,OUT045,2490.508548
FDV28,OUT045,466.4289804
DRM47,OUT049,2958.131339
FDT52,OUT019,509.5592786
FDI48,OUT018,641.3386964
FDY55,OUT017,3757.029237
FDU48,OUT013,1827.867707
FDN25,OUT045,763.0630801
FDP20,OUT049,1876.513986
FDJ15,OUT013,2681.532931
FDD04,OUT018,1693.959588
FDY58,OUT045,3224.51335
FDR37,OUT018,2287.768431
FDF44,OUT013,1801.475138
FDD32,OUT045,1148.070924
FDR57,OUT017,2342.621341
DRG39,OUT027,1333.518271
FDX15,OUT017,2389.195075
DRN37,OUT045,2326.384021
FDW40,OUT027,3469.557826
FDB32,OUT049,1398.072733
FDM40,OUT018,1734.638686
FDE39,OUT027,2944.174977
DRH49,OUT017,1232.084902
FDT46,OUT049,730.8097739
NCF06,OUT035,3841.53793
FDP07,OUT017,3022.932394
FDC04,OUT013,3377.850878
FDZ32,OUT017,1533.157032
FDD50,OUT045,2392.384413
FDU56,OUT017,2837.325143
FDV34,OUT017,1080.392808
NCY41,OUT013,495.3369711
NCK18,OUT046,2410.714348
DRH25,OUT049,774.7921534
FDT57,OUT046,3427.938421
FDV56,OUT018,1286.338367
FDV12,OUT045,1340.861671
FDN52,OUT017,1322.024335
FDX38,OUT035,721.7263641
FDE47,OUT018,1470.999924
NCO07,OUT013,3061.244078
FDV09,OUT027,3704.929914
FDZ23,OUT019,397.0839564
DRH51,OUT018,1073.018679
NCY54,OUT045,2426.710195
DRG49,OUT013,3433.70102
NCC19,OUT049,2972.768594
NCV53,OUT045,3335.031509
FDZ47,OUT019,209.2920008
NCO26,OUT018,1374.297675
NCP02,OUT045,845.5575519
NCW30,OUT018,3088.855046
NCN55,OUT046,3457.472871
FDB20,OUT010,155.2614345
DRL11,OUT013,2217.645203
DRD60,OUT045,2582.509303
FDW14,OUT010,178.8921837
FDL27,OUT010,134.7542237
FDU09,OUT018,670.4345394
DRH36,OUT027,1853.728711
FDP34,OUT027,3874.452232
FDE04,OUT017,2723.418904
FDZ57,OUT027,3174.693029
FDF02,OUT010,210.7715938
FDG28,OUT045,3373.705122
NCI31,OUT046,479.8457797
FDT43,OUT013,712.4507978
FDU20,OUT046,1719.204167
FDD53,OUT013,585.6320831
FDW15,OUT045,2063.406304
NCT53,OUT045,2278.818933
NCG55,OUT027,2793.976195
FDD48,OUT035,1722.153552
FDG47,OUT049,3849.434438
FDI21,OUT017,948.4158635
FDT27,OUT017,3524.626815
DRO35,OUT013,1623.377742
FDD33,OUT017,3513.076356
FDC04,OUT035,3682.479584
FDY34,OUT013,2334.002998
DRJ49,OUT049,1891.070456
FDE05,OUT049,2138.285066
FDU31,OUT017,3346.468965
NCN19,OUT027,4780.409554
FDK56,OUT027,4701.009891
FDK58,OUT017,1527.60417
NCJ42,OUT035,1548.946885
FDZ34,OUT027,4890.229671
FDA52,OUT018,2181.422444
NCR29,OUT013,778.3558301
FDT48,OUT035,3146.571681
DRJ51,OUT019,484.7617527
NCS54,OUT046,2607.869573
FDV01,OUT035,2365.400072
DRG51,OUT027,4075.435469
NCG42,OUT013,1832.249293
FDA51,OUT049,1706.331063
FDV19,OUT010,327.6268343
NCT18,OUT045,2589.394249
NCS41,OUT045,2628.267302
FDO03,OUT046,3322.898978
FDL12,OUT010,125.4757191
FDY37,OUT010,290.8587355
FDI58,OUT049,1378.770762
FDT28,OUT018,1812.9498
NCC42,OUT010,279.7749442
FDO01,OUT017,1915.290132
FDJ02,OUT013,2055.811068
FDQ04,OUT018,495.1444443
DRL47,OUT013,1746.548763
FDZ32,OUT035,1610.152214
FDC35,OUT035,3256.483606
FDX14,OUT045,1019.587801
FDZ35,OUT013,1451.040525
FDL14,OUT013,2195.26321
FDO04,OUT049,817.0084693
DRK11,OUT017,2241.734778
FDB44,OUT018,2642.454505
FDZ50,OUT049,2836.000567
FDI12,OUT027,2188.263619
FDU43,OUT017,3552.569395
FDD58,OUT010,198.8350856
FDB27,OUT017,3009.643646
FDB04,OUT018,1047.402139
NCO17,OUT013,1649.295541
FDL12,OUT017,863.3333136
DRJ13,OUT049,2421.076355
FDD57,OUT045,1337.874963
FDW19,OUT035,1670.260533
DRD27,OUT018,1213.48117
FDH27,OUT027,3564.168696
NCW30,OUT027,6273.679119
FDR40,OUT018,976.3773914
FDG05,OUT013,2213.929552
NCY41,OUT019,70.22726225
FDI38,OUT018,2588.340653
FDR20,OUT046,602.6786464
FDE09,OUT017,1613.991099
FDN50,OUT019,197.3286757
DRF27,OUT045,2112.382493
DRF51,OUT013,508.4581902
NCO02,OUT019,142.0177689
FDB51,OUT027,1532.585171
FDJ50,OUT013,736.1593322
FDN52,OUT013,1201.004061
FDX14,OUT013,1083.091265
FDT27,OUT019,494.4367764
FDV10,OUT013,558.1826584
FDU33,OUT046,626.7396467
FDU58,OUT046,2745.073712
NCP42,OUT027,4958.801682
FDL51,OUT027,5416.665119
DRH15,OUT027,1093.079032
FDU16,OUT017,1280.151749
FDW15,OUT017,2227.323984
FDQ44,OUT045,1673.666288
NCI06,OUT027,4551.07229
DRK23,OUT019,519.3637947
FDC28,OUT035,1652.416146
NCY17,OUT019,86.76107048
NCV05,OUT018,1874.266119
FDM34,OUT019,273.709018
DRD60,OUT027,4630.180709
FDT38,OUT046,1241.2997
FDQ57,OUT018,1756.656214
FDE59,OUT027,838.1877819
NCM43,OUT046,2374.143733
DRI51,OUT049,2603.451317
NCG30,OUT017,1841.469209
NCK54,OUT035,1726.510965
FDQ16,OUT019,226.407012
FDI36,OUT013,2861.777525
FDX16,OUT027,3661.848228
FDA34,OUT046,2547.451507
FDJ48,OUT018,2983.638801
FDU47,OUT035,2089.942444
FDS39,OUT046,2040.530329
FDD11,OUT046,3558.575686
FDM16,OUT027,1823.209792
FDU56,OUT018,2286.345501
FDQ32,OUT017,1803.384741
DRK35,OUT013,532.0265976
FDA58,OUT049,3526.809245
DRG48,OUT019,298.3894211
FDT59,OUT010,476.9653633
FDQ31,OUT019,187.2049582
FDS51,OUT018,771.3223703
FDW32,OUT027,2145.889705
FDI15,OUT027,6373.476276
NCV30,OUT017,931.7262055
DRG25,OUT049,2884.261234
FDT02,OUT013,444.0359167
FDO33,OUT027,2782.922424
FDP38,OUT035,767.0431193
FDZ45,OUT035,3108.590182
NCA54,OUT027,4552.940055
FDU33,OUT017,658.3079303
FDN58,OUT017,3516.605646
FDI05,OUT045,1050.112078
FDM57,OUT019,172.5945206
NCS42,OUT027,2210.092957
FDB57,OUT045,3137.104679
FDC03,OUT045,2802.706018
FDZ58,OUT013,1674.951732
NCK29,OUT045,1703.908824
NCR53,OUT045,3172.971274
FDE26,OUT027,3574.050252
FDU52,OUT049,2316.960355
FDE41,OUT027,2069.171763
FDU38,OUT018,2379.711437
FDA52,OUT017,2690.085878
FDW46,OUT046,943.7143301
DRI59,OUT035,3486.751411
FDT38,OUT035,1299.971842
FDL33,OUT018,2471.899227
FDQ01,OUT027,6138.955586
FDJ08,OUT046,2828.182085
FDQ47,OUT049,511.4589995
NCZ18,OUT013,3494.852957
FDE29,OUT017,900.8239213
FDF10,OUT027,3608.289023
FDC48,OUT049,1250.85724
FDY58,OUT013,3264.893478
NCX30,OUT010,498.797763
FDV11,OUT013,2541.948885
FDT46,OUT046,697.1762266
DRD01,OUT019,115.3512852
FDQ11,OUT013,3538.378264
NCM41,OUT017,1378.640407
NCC55,OUT013,489.9727348
FDG45,OUT027,5432.13019
NCQ54,OUT049,2543.807253
FDM34,OUT045,1776.466303
FDD17,OUT019,497.3543129
FDN38,OUT027,6086.755169
FDB53,OUT018,1801.715268
NCL06,OUT035,3901.642407
NCV18,OUT019,173.0685726
FDX25,OUT013,2633.041821
FDB39,OUT046,788.6856835
FDC33,OUT049,3044.775131
NCO14,OUT018,525.398961
FDA58,OUT027,5873.878528
NCQ02,OUT017,2863.113233
NCR53,OUT017,3443.988668
FDN52,OUT046,1265.520578
FDG26,OUT046,3611.287932
FDE23,OUT027,1126.575285
DRI37,OUT013,830.8149223
DRH37,OUT018,2045.865676
FDO01,OUT035,1921.32174
FDK45,OUT049,1682.355479
FDP23,OUT049,3334.611561
FDM33,OUT035,3426.648525
FDD36,OUT017,1766.262692
FDL56,OUT017,1276.260434
FDT27,OUT010,482.8394878
FDG52,OUT017,642.2984865
NCL42,OUT035,3692.038503
DRJ24,OUT046,2743.49596
FDV38,OUT046,751.2084246
FDT35,OUT045,2390.262615
FDY51,OUT045,3107.479094
FDC37,OUT017,1565.511003
NCP43,OUT013,2620.756019
FDO33,OUT045,1537.428792
FDW04,OUT018,1573.002514
NCC31,OUT046,2232.110113
FDK22,OUT049,3318.793801
FDJ50,OUT017,808.6766559
FDV13,OUT017,1328.654666
DRL60,OUT017,2268.972497
FDW03,OUT017,1536.451879
FDY27,OUT035,2766.639801
FDB39,OUT027,1328.990635
FDU59,OUT045,2272.456056
FDZ57,OUT049,1909.813631
FDO21,OUT049,3426.077997
FDS43,OUT018,2349.562332
FDU28,OUT010,396.8996384
FDC51,OUT010,244.74634
FDW16,OUT010,187.7184686
FDP32,OUT010,252.428059
FDB60,OUT019,420.9829118
NCQ30,OUT046,1702.721206
FDD26,OUT049,2839.925444
FDI44,OUT045,1074.847584
DRH23,OUT046,801.5056335
FDO44,OUT046,1562.61419
FDG04,OUT046,2767.678518
FDM32,OUT027,2253.866136
FDM09,OUT013,2422.160981
FDZ47,OUT013,1382.262446
FDM40,OUT027,3510.481101
FDY48,OUT017,1505.558398
NCM30,OUT045,569.8587078
FDX36,OUT010,467.8656379
DRF03,OUT017,561.0112516
FDN51,OUT049,3798.67239
FDM57,OUT049,1265.754008
FDB35,OUT049,1396.697489
FDY13,OUT027,1929.646953
FDA37,OUT017,1854.924764
NCX53,OUT017,2108.457637
FDD59,OUT018,986.3005071
FDX10,OUT019,73.31096385
FDC03,OUT018,2454.236949
FDW43,OUT035,3500.77196
FDW10,OUT046,2586.260779
FDY14,OUT027,6337.179205
FDV43,OUT045,608.8149389
FDO40,OUT013,2115.067691
FDP46,OUT027,2244.50835
NCE43,OUT019,357.6412148
FDD05,OUT035,1803.302011
FDJ60,OUT010,342.1227134
DRE27,OUT018,1161.605591
FDO11,OUT035,3761.040351
DRG11,OUT027,2625.529962
FDK33,OUT010,449.4562852
DRM23,OUT045,2400.913862
FDJ02,OUT027,3592.00399
NCZ05,OUT045,1434.232373
NCL30,OUT013,1754.987585
FDZ19,OUT018,2162.133647
FDM45,OUT049,1783.837979
FDO36,OUT046,2624.938286
NCK31,OUT045,693.189442
DRJ37,OUT045,2129.061514
FDP24,OUT018,1443.095394
FDF46,OUT013,1600.725819
FDX46,OUT019,121.795565
NCL18,OUT045,2767.519375
FDJ26,OUT013,3077.484187
FDJ07,OUT045,1574.172385
FDY15,OUT013,2189.923873
DRG01,OUT045,1042.252235
FDF58,OUT045,902.1147394
FDZ14,OUT019,250.1597778
FDP31,OUT049,985.3126433
FDH45,OUT013,578.6445866
FDA09,OUT010,371.5622627
FDW31,OUT035,3119.201838
FDA57,OUT046,574.7533593
NCE55,OUT035,2747.306374
FDC17,OUT019,455.7355669
FDC59,OUT013,911.1273132
FDA22,OUT013,2396.578259
FDK52,OUT035,3485.537825
NCM26,OUT046,2198.614505
NCT53,OUT035,2565.33793
FDW45,OUT018,1809.852541
NCI18,OUT035,3457.536402
FDE38,OUT018,2018.096657
FDF08,OUT019,186.0138065
FDY58,OUT010,473.5682552
FDF58,OUT019,132.5707526
FDX39,OUT017,3230.076726
FDB44,OUT049,3247.573889
FDF28,OUT013,1751.750185
FDE39,OUT013,1627.865969
FDT37,OUT018,3026.523581
FDZ45,OUT017,3066.888508
FDO40,OUT035,2296.91954
FDM57,OUT027,2110.432698
DRG36,OUT017,2611.557619
FDY36,OUT010,146.5534537
DRL60,OUT027,3743.452822
FDS25,OUT019,228.6537087
DRF49,OUT027,2733.265327
FDP16,OUT045,3375.265188
FDS60,OUT049,2778.103766
FDU15,OUT027,896.969617
FDK43,OUT046,1799.174412
FDN25,OUT046,839.7383769
FDE53,OUT049,1555.049377
FDB22,OUT013,2198.502633
FDE39,OUT017,1762.839366
FDX35,OUT035,3510.046771
NCG54,OUT049,2577.949247
FDH27,OUT035,2210.427496
NCK42,OUT013,3111.283229
FDS25,OUT049,1610.123262
FDI10,OUT018,2136.266824
FDU35,OUT035,1519.396906
FDI04,OUT017,3067.419888
DRK23,OUT035,3773.976935
FDB53,OUT019,308.3043251
FDY02,OUT049,3824.440845
FDM60,OUT035,591.0832614
NCJ31,OUT010,487.8059804
DRP35,OUT017,1867.364813
NCQ30,OUT018,1470.239345
DRL11,OUT010,324.6760451
FDU01,OUT013,2670.8881
FDR39,OUT035,2819.184489
FDO08,OUT046,2409.617823
FDC02,OUT045,3536.230759
NCZ29,OUT035,1915.732316
FDF29,OUT010,263.5003186
FDZ23,OUT017,2877.684825
NCU53,OUT018,2025.143816
NCW30,OUT013,3555.063101
NCM26,OUT027,3823.18606
FDV50,OUT027,2985.42457
FDW15,OUT049,2181.846155
FDI35,OUT027,4624.546773
FDO11,OUT017,3673.085181
FDN48,OUT046,1326.360216
NCA17,OUT049,2239.242712
NCN54,OUT013,1119.158145
FDP22,OUT013,688.7184862
NCB54,OUT035,1897.288372
FDD08,OUT045,500.73799
DRM48,OUT010,69.86149716
FDG41,OUT027,2692.578788
FDE44,OUT027,1181.387257
FDE26,OUT035,2181.570008
NCS38,OUT013,1572.792224
NCJ54,OUT018,2836.352825
FDI40,OUT019,205.0367833
FDN45,OUT018,2780.766726
FDU43,OUT046,3441.934599
FDI04,OUT010,415.0336633
NCC07,OUT018,1266.082428
NCC07,OUT019,216.3486887
NCD18,OUT045,3239.610674
FDU55,OUT035,3852.979419
FDX59,OUT035,510.8759978
FDR52,OUT049,2938.43485
NCP17,OUT013,892.0243889
FDQ32,OUT045,1671.792409
NCT17,OUT049,2892.583032
FDO10,OUT049,860.1098702
FDE32,OUT049,521.6888085
FDN44,OUT045,2204.514415
FDH02,OUT035,1352.318884
FDK60,OUT013,1383.620274
FDS24,OUT019,180.7639793
FDL03,OUT010,416.4627833
FDB46,OUT027,5395.250823
FDO48,OUT049,3396.706929
FDZ39,OUT049,1533.503506
FDT02,OUT027,826.3987936
FDC50,OUT013,1329.339078
FDP39,OUT035,774.1184086
DRG15,OUT018,729.4939693
FDP10,OUT018,1256.513827
FDF53,OUT027,4601.08269
FDN34,OUT045,2400.446265
FDK02,OUT045,1651.382053
FDC23,OUT045,2496.341841
FDJ10,OUT019,290.4469371
FDE53,OUT035,1613.486357
FDR25,OUT035,3963.689256
FDW50,OUT046,2409.004603
FDS09,OUT049,758.1902859
FDW49,OUT010,370.937073
FDU51,OUT046,2625.548063
FDF28,OUT018,1514.651522
NCY30,OUT018,2238.534159
FDD44,OUT045,3515.459264
FDX09,OUT017,2707.379634
NCF30,OUT013,1749.371532
FDZ50,OUT019,397.6427142
FDW37,OUT013,1255.244411
FDD11,OUT049,3735.063593
DRH39,OUT018,923.5741871
FDA36,OUT049,2828.052183
NCG43,OUT049,1379.254576
FDF02,OUT035,1565.658296
FDP57,OUT027,2496.106611
NCE42,OUT017,3498.510917
NCR38,OUT027,6136.636355
FDP03,OUT019,257.7463503
FDO51,OUT035,623.3372804
NCQ42,OUT046,1821.909245
NCM41,OUT046,1307.753131
FDH48,OUT027,2102.436499
DRF60,OUT046,3408.527404
FDJ27,OUT035,1533.679257
FDQ14,OUT013,2120.820973
FDN27,OUT017,1748.29281
NCQ02,OUT046,2787.991372
FDJ33,OUT049,1843.060774
FDP07,OUT027,4989.497878
DRE01,OUT049,3598.253868
FDU36,OUT045,1376.056098
FDL28,OUT017,3462.216273
NCX53,OUT046,2013.154148
FDZ39,OUT013,1447.06356
NCP42,OUT013,2834.931283
FDJ14,OUT035,1241.603297
FDK04,OUT049,821.7727684
NCC19,OUT017,2996.909161
FDS09,OUT018,620.8465214
FDZ02,OUT046,1422.322469
FDD35,OUT018,1457.06295
NCY42,OUT017,2141.367331
FDB05,OUT045,3388.460077
FDF20,OUT035,3066.112492
NCO41,OUT018,1178.396442
FDC40,OUT027,1969.266379
FDV58,OUT045,2822.748199
FDZ57,OUT045,1774.159094
DRM35,OUT046,2637.660628
DRN36,OUT018,1143.282553
FDQ13,OUT046,1209.998
DRO35,OUT010,232.1892869
NCD43,OUT035,1575.662936
FDA51,OUT018,1373.158441
NCX17,OUT027,5797.00539
NCZ17,OUT049,566.932963
FDR11,OUT027,3967.458679
FDW34,OUT049,3615.086861
FDN50,OUT017,1381.465744
FDS09,OUT046,709.5524126
FDS48,OUT018,1836.025647
FDL44,OUT049,2459.568481
DRF48,OUT018,2347.734438
FDA14,OUT018,1794.127232
NCD30,OUT049,1437.46957
FDI16,OUT017,759.9660009
NCG06,OUT035,3852.1952
DRZ24,OUT035,1809.784047
NCS17,OUT045,1312.215148
FDB37,OUT045,3333.773471
FDE10,OUT035,1956.355394
FDC57,OUT045,2736.861304
FDM12,OUT018,2352.248944
FDE24,OUT049,2084.53112
FDW22,OUT045,3114.773164
DRD01,OUT027,1303.396097
NCZ18,OUT027,6154.692226
FDN49,OUT045,547.3112415
FDR22,OUT035,1702.22796
FDV08,OUT019,88.40289423
FDY39,OUT046,2734.873561
FDV36,OUT049,1855.465181
FDO60,OUT045,608.8149389
FDU04,OUT027,2979.77144
FDR20,OUT027,1128.390761
FDW19,OUT019,227.9268327
FDU40,OUT049,2994.886055
